-0.8152843469241904,0.5393038758698167,-1.0
0.7460344719702097,-0.41818652436805515,-1.0
-0.6207394481229134,-0.5871140294444537,-1.0
0.06809216802582796,1.8417151545327144,1.0
1.184830332576313,0.967306376967035,1.0
0.5364622425600765,1.0782045405309575,1.0
0.03083075486348111,0.40822385775208236,-1.0
0.3357427517930558,0.938011874934165,1.0
1.3703893514710803,1.9430775555904467,1.0
0.32097455829368504,0.685087211097726,1.0
-0.31477271931064665,1.3483144829345575,-1.0
-0.06420531960936907,-0.21019026737512533,-1.0
0.8423846265092114,0.13203890640551755,-1.0
1.3205930826747412,0.4940799979632273,1.0
0.4203281337479218,0.9607380817483476,1.0
1.076079285956749,1.932921357087568,1.0
0.14862203064050455,0.3599718918369485,-1.0
0.5285607617332103,0.5608249721246457,1.0
-0.44750065627455127,0.6625350910988549,-1.0
-0.11673421292963376,1.0289300183368097,-1.0
0.5550090283537767,0.36037983624305736,1.0
1.2156793167525795,0.7199587100852234,1.0
0.4365965004266539,0.4898684536397802,-1.0
0.9958147895707357,0.9222654545965746,1.0
1.6624937628437038,1.022180947405056,1.0
0.7130144053348755,0.530044490654323,-1.0
0.46085392779992507,0.2392045403475572,-1.0
1.0862748146611407,1.0977850771920683,1.0
0.22984708996331826,0.533561924778917,1.0
0.40647938902082237,0.40233432435746774,-1.0
-0.13833292892740756,0.4593716715667329,-1.0
0.6804228997777533,1.406976048533663,1.0
0.8790335133167373,1.917802992706192,1.0
1.0506358370775943,0.7381903035564734,-1.0
0.9930180527968121,0.8373831701409165,1.0
1.0329114779992712,1.36434532552992,1.0
0.8107648411831528,0.6596697862302318,1.0
0.167375214530932,0.272305247839015,-1.0
0.06296708121246908,1.2228858212741254,1.0
0.7201731758638863,0.6061271231917023,1.0
-0.7755608643813378,0.612668836644913,-1.0
0.5780987689385015,0.7408507673781489,1.0
0.7116859510013047,0.8429675443386357,1.0
0.5833521440669953,-0.1717362111448377,-1.0
0.8912652350396336,1.2125047152401593,1.0
1.0348961866194397,0.8087550646700763,1.0
0.4871052907580301,0.22444484085905464,-1.0
-0.652711086170421,1.1813374299129833,-1.0
0.9464583092760861,1.3376231734324127,1.0
0.44985516145212257,0.8875176135331592,1.0
1.1121057771043443,1.9597825112349843,1.0
1.276921141183296,0.9890992413078455,1.0
0.6346678475830909,0.2520407171082393,1.0
0.24293767940594865,0.059885523638143,-1.0
0.9117605886572253,0.7319408093252047,-1.0
-0.193302040946623,-0.1716056001278516,-1.0
1.213483326562228,1.1756914950680666,1.0
0.8977897253209471,1.1403776802131098,1.0
0.8296469972955197,-0.6266726011896689,-1.0
1.864099947184797,0.47259521920069913,1.0
0.7769550799451317,1.1963071885685872,1.0
-0.04247974864704976,-0.8976945459792897,-1.0
1.3672516570457314,1.6468577581318846,1.0
0.1078487427300282,0.8962075744981206,1.0
0.10031935389319716,-0.2832581315601148,-1.0
0.278354751769589,0.8327704871200712,1.0
1.6040984815804786,1.3508026442470928,1.0
1.834199825031789,1.2592862546861947,1.0
1.8680615705672168,0.23704214891050013,1.0
0.806157897058443,-0.19415770222068698,-1.0
0.08091144313344376,0.6225809449337091,-1.0
1.4726724966829532,0.5778107653154436,1.0
0.8948041736452602,0.4682424108091937,1.0
0.7273109837640225,0.6528895716072052,-1.0
0.07314075879132292,0.41622178261426057,-1.0
0.5532303074093512,-0.03790334339320448,-1.0
0.3041551027902075,-0.721812842621626,-1.0
0.8339708923669911,0.9883372868790486,1.0
1.436673711697022,0.6148834779935792,1.0
1.5925286977644761,0.7188787376174137,1.0
1.4660396764481076,1.781112306184296,1.0
1.2385837477049102,0.24707834018137553,1.0
1.11878450430821,0.8563276987547437,1.0
0.994107677710164,0.6510532323717999,1.0
-0.03591127447697745,-0.6060239421059104,-1.0
1.1410435139439201,1.4227906285283316,1.0
0.23280472008249906,0.6807908678730917,-1.0
-0.37369664264633035,0.8226243557769235,-1.0
-0.06326059306398037,-0.45428461456944025,-1.0
0.10536542180455193,-0.361155372791278,-1.0
0.657903443250277,0.10686801249987976,1.0
1.0793673589742547,0.4607549099785908,-1.0
-0.3425630109438494,-0.3939789929967526,-1.0
1.386162388094899,0.9738301602407425,1.0
1.1302995710459487,1.1819358027247469,1.0
-0.8279607329526946,-0.8438625086740711,-1.0
0.261071371321841,0.2504084099713699,1.0
0.20455785995749842,1.2485784770968191,1.0
0.5780073073225354,0.22519784307724833,1.0
0.9448111492412458,0.5458419596412283,1.0
-0.12952736673653936,0.19849091863231272,-1.0
1.4500934458402952,0.08829520830712034,1.0
-0.5642440467424322,-0.787179979371757,-1.0
1.2519652125375649,0.309459960554479,1.0
0.5118402511269258,0.33168336397078124,1.0
0.8663452996602898,-0.3750111649570783,-1.0
1.364110002217865,0.49287931790738304,1.0
-0.8330407491959306,0.012019757583973433,-1.0
0.9248479838132891,1.0973060661846585,1.0
0.7030216188833207,0.9741080675568616,1.0
-0.30231974064926237,-0.33527048531417325,-1.0
1.0482928444646002,0.8267998030102411,1.0
2.164792187237899,0.8378910636340308,1.0
0.9276018078454158,1.5630598164300866,1.0
-0.09844578877847956,-0.12668434412543825,-1.0
0.6579259241401944,1.7705793075865166,1.0
-1.1715693706492398,-0.21940502317221272,-1.0
0.8999889158604617,0.534466373954669,1.0
0.7414674528010683,1.192540989544237,1.0
1.3755085078735396,-0.9302240287988021,-1.0
0.3515670734342319,-0.1010626947120349,-1.0
0.4881492112320813,1.9948894597494373,1.0
0.6094164598766917,0.2660534562902751,-1.0
0.2568545081750766,0.5122446092757933,1.0
0.7524166505229382,1.0598967395939694,1.0
0.31540009976625394,1.061945917762356,1.0
1.2580288616004165,0.47562913380844263,1.0
0.07320244585039931,-0.34133713850376163,-1.0
0.15256081254161696,0.5026620660092461,-1.0
0.6463390181372498,1.4102234441878374,1.0
0.6794629100015578,1.1130930434803024,1.0
-0.4574817534337114,0.14725998679894142,-1.0
0.10601079034729632,0.24007967518599024,-1.0
-0.48533903253347355,-0.6651280407055337,-1.0
0.2884740249630817,0.2324723705390274,-1.0
0.011821910508032284,1.2016404945534116,-1.0
1.0580928670153165,0.09614144735405171,-1.0
0.9342562207755715,-0.4931318909370436,-1.0
0.31767137055929123,-0.3274463438669555,-1.0
-0.11198254964396677,0.36480645887846935,-1.0
0.5013004725117461,-0.0422971477048244,-1.0
0.876386428699127,0.8190253109266477,1.0
1.6490339994003538,0.7800689082946458,-1.0
0.35626846844015975,0.129059931696599,-1.0
0.15130140978310358,-0.716081721252221,-1.0
-0.03908168233272503,0.6881449949522609,-1.0
-0.027197713265160624,-0.4195025921563479,-1.0
0.025897403073814256,-0.2943049204315633,-1.0
1.5580305977315843,1.1811935852818598,1.0
0.4798760980935213,1.0396854782107372,-1.0
-0.8804088988478606,1.2606894473960186,-1.0
1.0102058249880874,1.1832652482680164,1.0
0.36509402305032607,-0.5727055628522582,-1.0
-0.056861286766398095,-0.03219672832223508,-1.0
0.4763119511116046,0.09346040061827267,-1.0
0.7837769627178484,1.098032623375326,1.0
1.6355062835627,0.5922500952675792,1.0
0.1311438745414677,-0.2855798598186951,-1.0
0.8538327003155974,0.5576186821446745,1.0
-0.03268569302507846,-0.14324674362091205,-1.0
0.18974736080069773,0.5781409164107064,-1.0
-0.7786908426744215,0.20550109244456327,-1.0
1.3707185198098506,1.1218256495307242,1.0
1.1743333021499924,0.9700956293428481,1.0
0.4597351411618512,1.4079421042930562,1.0
-0.3094397282512608,-1.0298177937213944,-1.0
0.6392216386838662,-0.33394890442092245,-1.0
0.86140037394817,-0.5771365403186672,-1.0
0.5008690740187335,0.37774322889208395,-1.0
0.3244490654604785,0.6328791098314577,-1.0
1.4079583716440371,0.39666386677657295,1.0
-0.5017861373424912,-1.0625428973441844,-1.0
0.8297981441011661,1.2524169880689566,1.0
0.9390988607335521,0.8823364811163978,1.0
0.7014390822387808,1.8253039532837663,1.0
1.0627114615340751,0.2647737635964401,1.0
0.058204936544199185,-0.4608320850531488,-1.0
0.39235216113781635,-1.234292580967285,-1.0
1.2883117131628201,0.3537379138509009,1.0
-0.9427886125065199,0.4346814383008692,-1.0
0.11696398126856644,1.7615730854571874,1.0
0.1831857675598758,0.28807420661898137,-1.0
1.51888952862206,0.6344291949077558,1.0
-0.1418485976760148,-0.0751172355338389,-1.0
1.2878746634908673,1.555543868663381,1.0
1.4164697829707198,0.9887466312795944,1.0
1.7155254778332056,1.7720860846916369,1.0
1.4014581919749936,1.2881709176613176,1.0
0.17600346987747184,0.44248436287145376,-1.0
1.945704344497789,0.8585146545116948,1.0
-0.03793209873717959,-0.06600740713411439,-1.0
0.5589486533879704,1.1514907984437446,1.0
-0.013047677441255928,-0.27166665234763987,-1.0
0.9120967232884019,1.7159816902839187,1.0
0.07531494341035033,0.1570226725214907,-1.0
-0.0022643148901713276,0.38850123836657646,-1.0
-0.09273608136221735,0.22147965407004205,-1.0
1.4801184618945247,0.4979759841432352,1.0
1.4408140052002,1.4957084013090407,1.0
1.3746506588485892,0.5864923110912698,1.0
0.7238406849439281,0.6216605932409106,1.0
-0.06747191198127381,-0.2575379403454036,-1.0
1.2189534055128013,0.4076556970417414,1.0
-0.3121475500065741,0.5125583828101611,-1.0
-0.17407743676134335,0.27580924979235477,-1.0
1.1100718344401073,0.6552417660934138,1.0
0.8837640326567292,1.864913298823627,1.0
-0.52570807053426,0.8203290478886158,-1.0
0.6381076757923687,0.6489581873611224,-1.0
0.23844453006709249,0.5780395419387236,-1.0
0.5957945850758205,-0.14933161334736797,-1.0
0.7699276994125099,-0.20569771084487942,1.0
0.92616262428756,0.444093630400782,1.0
1.5436035373991546,1.6564004500461176,1.0
-0.20304665366477048,-0.012598158782480603,-1.0
0.34297377254496775,0.5791555540373469,-1.0
-0.563805451674982,-0.5780203714797515,-1.0
1.3993779652414178,0.4346283175952014,1.0
1.2287801869172914,2.4479583507435114,1.0
0.30145306858739185,0.3917229225611196,-1.0
0.22496424589678587,2.4055283391984625,1.0
-0.6608924732582598,0.4943267065207854,-1.0
-0.11611979267331621,0.024866716007367513,-1.0
-0.5647114850933418,0.3901814431285216,-1.0
1.043884797396104,1.214793549964483,1.0
0.5527049885209425,1.2839873706254274,1.0
0.7292304910280533,1.5821381535003693,1.0
1.8754046620843057,0.5107507124819943,1.0
0.0807679963916314,0.1218412788157399,-1.0
0.4598600987460184,-0.5770789733937927,-1.0
-0.5719980817816436,-0.3125600134825772,-1.0
0.14970128184016457,0.7420328717231861,-1.0
0.85361778108244,0.4755620756050247,1.0
0.2344431114261846,-0.2663311685795703,-1.0
0.8952436211199657,0.792709488715417,1.0
0.5882182129285682,1.6381308056340051,1.0
0.2899019900701751,-0.0011282308901349868,-1.0
0.807880336353925,1.481860090390902,1.0
1.5586260991474674,1.9775520712569823,1.0
-0.218638082592864,0.26155623348075757,-1.0
-0.29853881151810907,0.1741744899391021,-1.0
1.8215542165490164,1.7194788260831744,1.0
0.06775768811431584,0.26989500630375657,-1.0
-0.5759107500635131,-0.4545875515509541,-1.0
0.6100034250094156,-1.194424672224127,-1.0
0.5973697899485921,1.266627829869261,1.0
-0.46709472174715827,0.09087579857660302,-1.0
-0.3745487145472085,-0.8086135325396627,-1.0
0.6648972664009782,1.599088270637685,1.0
0.4170620027958893,0.13883442024846945,-1.0
0.9113813338985921,0.0902945988105669,1.0
-1.2585216399545707,-0.28288791151906567,-1.0
-0.3302908461171043,-1.3529011084958986,-1.0
0.743598976992653,0.19874282456587708,-1.0
-0.48285324784783307,-0.8182698051712817,-1.0
1.8122188873464604,0.9935444318616291,1.0
0.7080104127184329,1.4506372283268778,1.0
1.1970010668521553,0.6335062283197881,1.0
0.48188900126121603,0.9779848138971696,1.0
0.2810548074806642,0.19848950849012797,-1.0
-0.2064092060979792,0.6933878569745788,1.0
1.5412796645209395,1.4071093427105352,1.0
-0.08498094769484536,-0.11560397083596126,-1.0
-0.7114931700788925,0.6658311806157632,-1.0
-0.5032581459213918,-0.5478612246716156,-1.0
-0.2482885565534508,-0.6148654790838429,-1.0
1.0362582405453793,0.6179638889290955,1.0
1.306315606854267,1.2652631801782794,1.0
-0.6418302538021358,-0.01467705016479428,-1.0
1.0748238968717605,0.2877820158169664,1.0
1.8625197063245056,1.9725781586002908,1.0
-0.6465138606734431,-0.12163738285561727,-1.0
1.528826988888157,0.9452396815080502,1.0
1.9960117528646986,0.8467704307309057,1.0
-0.44041867434299126,-0.380947367274732,-1.0
1.0217751170185534,1.7068507610629904,1.0
-0.2401599743820561,0.7483698282850785,-1.0
1.0279320520920783,0.7210176868721349,-1.0
-0.21236053578279912,-0.44072140741851545,-1.0
1.13579037925399,0.9109863883705727,1.0
-0.38261140094305723,-0.7211833503919212,-1.0
0.29341355060766666,-0.2291212288226764,-1.0
0.06100981615382807,-0.2949754880337304,-1.0
1.1221025050329427,0.9722873340954843,1.0
0.49099809553766494,0.24262666189601503,-1.0
0.33706496421685483,0.9274195569782502,1.0
0.2669241409433202,1.0014990886296182,-1.0
0.8851349265882329,0.8989784117518964,1.0
-0.37116075187178416,0.32676536654950084,-1.0
-0.5214734888046664,0.47886225415531364,-1.0
0.41709471079392413,0.9240484919588692,1.0
1.0739390610352773,1.4351214030254482,1.0
0.4278768981199806,0.32982459128379316,-1.0
0.3166089089332668,0.6404898322251086,-1.0
0.44397447219728525,1.3710521227501369,1.0
0.6738355843837158,0.6300640887637416,1.0
-0.6102709829786573,0.024636982427745816,-1.0
0.0491216500628296,-1.3443225520371773,-1.0
0.22093196848430852,0.9794928695449645,1.0
0.7228337152042419,1.0308327796947818,1.0
-0.13002326683550847,-1.3194881852557347,-1.0
0.49616859593209156,0.22955659095651404,-1.0
-0.5008443576281271,-0.08818103513012139,-1.0
1.775524584054665,0.8404922503410613,1.0
0.6952619637278298,1.1066923343439439,1.0
1.2249409063211967,1.717309965287067,1.0
1.0037801311965413,1.1779748416334208,1.0
0.32127650589047224,-0.4060729360097146,-1.0
-0.04001221980618966,0.03993652876847044,-1.0
-0.3274360392882603,-0.030997257798408714,-1.0
-0.40495982892468735,0.5498528364954715,-1.0
1.1851939069727175,0.01562650936504617,1.0
0.8896416663542626,0.6227536009396852,1.0
2.0852376640066925,2.2052172211817433,1.0
0.3760633410283566,0.35762625147325844,-1.0
-0.4478542276204669,-0.4900652292315208,-1.0
0.19987504367381506,-0.20854618420669613,-1.0
-0.38761464371339566,0.5625024890545863,-1.0
1.2051826874223226,1.0891559818438366,1.0
-0.0524020770615514,-0.09776113705665604,-1.0
1.4360942758875221,-0.0022763074565019803,1.0
1.1744780764715623,-0.35969485284686603,-1.0
-0.06733444643491707,-0.12040365718183572,-1.0
-0.38199993827734696,-0.2589255806448233,-1.0
1.5801696420248108,0.6266152889784276,1.0
0.8910862792060844,-0.2759087033558899,-1.0
-1.368738237710117,0.39304668309881385,-1.0
0.14328152904753585,0.052159439373286424,-1.0
-0.46654869523626824,-0.0782495148966251,-1.0
0.9756267034325811,1.274382513595981,1.0
-0.10158339610536933,0.3808525114540278,-1.0
0.24102835939118772,1.158287372260431,1.0
-0.37737482014453255,-0.8021097007803865,-1.0
0.8231044206916522,-0.12486285958677776,-1.0
1.1866099231805551,1.4639874046683405,1.0
0.7366510355869131,0.6314322049706036,1.0
-1.305484940827643,0.33520833548515316,-1.0
-0.5630715273093007,-0.32300902209615695,-1.0
0.0990506069358495,0.2323864113335533,-1.0
-0.15250787749938477,0.5515882063886322,-1.0
-0.27934779385066,0.042540064513320985,-1.0
-0.1565170352912653,0.17389732258222754,-1.0
0.9658188466315475,1.6398556020072186,1.0
1.1477894738920258,0.8241350129308231,1.0
1.2565581375357626,0.8288804290618705,1.0
